shipment_id,company_id,commodity,weight_kg,declared_value_usd,physical_value_usd,igm_quantity,bol_quantity,invoice_quantity,igm_value,bol_value,invoice_value,actual_origin_country,declared_origin_country,route,route_risk_score,account_age_days,company_trust_score,kyc_verified,submission_hour,burst_count,linked_company_id,shared_director_flag,pickup_attempts,driver_verified,risk_score,is_anomalous,fraud_type,temperature_celsius,volume_cbm,corrected_temperature,physics_anomaly,anomaly_reason,director_id
SHP00000010,COMP00104,electronics,1419,340367.85,384575.85,1367.44,1448.64,1426.5,333441.71,337637.45,332069.92,Hong Kong,Hong Kong,Mumbai → Singapore,38,554,79,1,3,8,,0,3,1,21,0,normal,19.103968269896615,1.9318463196941664,20.18790621743366,False,,
SHP00000011,COMP00092,chemicals,1719,279941.46,272420.2,1676.07,1639.73,1685.18,280979.55,275088.71,289119.87,Hong Kong,Hong Kong,Antwerp → India,74,3081,24,1,5,1,,0,2,1,41,0,normal,24.073157187600472,1.1854665794015495,27.935308492528502,False,,
SHP00000012,COMP00114,machinery,7069,1627369.48,1647786.97,6772.72,7018.33,7202.25,1555471.26,1694940.1,1617988.06,Singapore,Singapore,Bangkok → India,62,517,20,1,6,5,,0,3,0,47,0,normal,21.817858863764837,5.099039906551124,13.527739730124466,False,,
SHP00000013,COMP00086,electronics,4901,885850.53,1090466.77,5051.42,4825.67,4883.69,899118.24,845815.31,925638.13,Singapore,Singapore,Rotterdam → India,48,3281,29,1,0,3,,0,2,1,42,0,normal,24.823786169086063,9.127197159200705,22.030189588951774,False,,
SHP00000014,COMP00152,chemicals,5547,765987.49,866239.45,5771.85,5378.26,5308.12,735407.59,729083.89,734922.33,Singapore,Singapore,Bangkok → India,49,2804,27,1,9,1,,0,1,0,37,0,normal,19.483476581746505,3.823916083489957,11.604674913232843,False,,
SHP00000015,COMP00075,bananas,6384,877962.26,866679.34,6697.14,6328.22,6302.3,902230.28,863985.42,915781.13,Chennai,Chennai,Istanbul → India,51,3470,74,1,2,1,,0,2,1,27,0,normal,-18.0,10.050648515043616,13.950714306409916,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000016,COMP00147,electronics,3232,930536.04,958085.82,3287.76,3313.57,3326.24,957486.05,892496.29,930016.83,Istanbul,Istanbul,Antwerp → India,53,2475,24,1,10,6,,0,2,1,31,0,normal,16.120389021680523,17.774978707897365,18.63629602379294,False,,
SHP00000017,COMP00007,machinery,13486,1750994.87,1650971.27,13595.65,13975.73,13998.95,1704888.58,1822381.83,1767084.54,Shanghai,Shanghai,Dubai → India,50,3171,50,1,11,4,,0,5,0,29,0,normal,23.55128723684565,8.89374534097121,19.967355454789598,False,,
SHP00000018,COMP00126,electronics,3468,784284.86,804881.92,3323.35,3477.84,3445.92,807978.83,821765.88,788677.25,Chennai,Chennai,Dubai → India,61,1202,94,1,3,4,,0,2,1,6,0,normal,18.978555990457416,4.575907296500536,24.717820827209607,False,,
SHP00000019,COMP00117,chemicals,9514,1284498.33,1333094.47,9302.2,9217.28,9479.46,1265661.45,1295243.94,1230258.41,Afghanistan,Rotterdam,Bangkok → India,55,769,83,1,16,1,,0,2,1,9,1,origin_fraud,11.95668321302003,8.863111788082612,20.490227791405093,False,,
SHP00000020,COMP00134,ice_cream,14058,4975206.82,5215495.35,13884.33,14494.58,14743.01,4801282.0,5022038.8,4915947.56,Chennai,Chennai,Rotterdam → India,73,2872,68,1,1,1,COMP00149,1,4,1,20,0,normal,25.0,25.489078746553037,-20.05199859306668,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),DIR_691
SHP00000021,COMP00053,ice_cream,7307,1567045.83,1408467.15,7108.72,7432.46,7393.32,1544819.28,1506488.53,1593932.14,Bangkok,Bangkok,Shanghai → India,48,467,22,1,11,8,,0,1,1,41,0,normal,-18.0,13.395514419978303,-19.89694982371309,False,,
SHP00000022,COMP00142,chemicals,3635,354528.46,361790.61,3781.91,3579.84,3640.09,364584.77,350860.61,358856.78,Antwerp,Mumbai,Bangkok → India,65,2158,24,1,9,20,,0,1,1,34,0,normal,19.832317502336647,3.21159258673912,18.20793653979323,False,,
SHP00000023,COMP00126,chemicals,5930,490195.26,433143.81,6046.53,5877.62,6151.97,490942.12,513386.9,495192.08,Chennai,Chennai,Bangkok → India,65,3504,40,0,9,1,COMP00001,1,1,1,37,1,document_inconsistency,19.469435415611315,6.252335914487613,29.64757233817213,False,,DIR_100
SHP00000024,COMP00155,electronics,2655,524090.11,489991.76,2752.78,2544.69,2680.83,549574.36,526007.79,546313.72,Chennai,Chennai,Chennai → Dubai,28,503,47,1,23,6,COMP00056,1,2,1,26,0,normal,24.694704332753687,4.922175518564141,24.62447294942111,False,,DIR_110
SHP00000025,COMP00018,machinery,4769,716278.98,806978.45,4631.39,4686.73,4587.66,744251.63,722982.81,729107.71,Bangkok,Bangkok,Bangkok → India,32,2188,53,1,7,2,COMP00101,1,2,1,24,0,normal,10.331756578557123,9.085856119099777,18.37850899009096,False,,DIR_645
SHP00000026,COMP00121,textiles,5673,76170.67,80462.68,5487.7,5898.09,5434.87,76357.38,75488.16,79844.98,Rotterdam,Rotterdam,Hong Kong → India,20,3423,94,1,5,40,,0,3,1,18,0,normal,24.743948076661667,25.908506381305823,18.533522280260527,False,,
SHP00000027,COMP00136,machinery,10953,1640943.17,1541484.89,11179.98,11246.3,10500.96,1641944.79,1711834.27,1611511.57,Hong Kong,Hong Kong,Rotterdam → India,17,931,69,1,4,1,,0,1,1,9,0,normal,20.24186116598562,8.637061809602383,28.296918021362,False,,
SHP00000028,COMP00073,gold,35,2254067.83,2241393.79,33.69,35.81,36.53,2182215.6,2156353.15,2308418.06,Hong Kong,Hong Kong,Dubai → India,36,3673,83,1,10,8,,0,1,0,20,0,normal,22.31993941811405,0.0018159932497023,17.477309895011576,False,,
SHP00000029,COMP00154,bananas,12799,2447629.74,2522482.17,12544.78,13115.92,12802.48,2382085.32,2545430.8,2419210.61,Shanghai,Shanghai,Chennai → Dubai,67,2181,70,1,5,25,,0,1,0,22,0,normal,-18.0,20.520797890687145,13.731993941811403,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000030,COMP00157,electronics,887,209173.21,196314.28,909.59,851.78,890.24,206638.49,208273.77,211347.73,Rotterdam,Rotterdam,Singapore → India,29,3258,27,0,14,2,,0,1,1,32,0,normal,23.655071258939802,2.652242849015117,17.517822958253642,False,,
SHP00000031,COMP00027,textiles,8616,233164.91,191326.51,8690.3,8621.07,8712.03,221928.93,241841.54,243240.4,Dubai,Dubai,Shanghai → India,19,2965,56,1,9,7,,0,1,0,22,1,behavioral_anomaly,24.86210744479603,30.060077234250414,20.83656111850872,False,,
SHP00000032,COMP00151,electronics,1094,460363.85,466493.79,1064.18,1105.8,1080.8,471608.22,446809.8,473612.65,Rotterdam,Rotterdam,Rotterdam → India,40,966,54,1,10,20,,0,1,1,30,0,normal,23.170720709492798,5.539508341855564,19.97248505892385,False,,
SHP00000033,COMP00152,chemicals,3751,388699.1,337457.1,3812.34,3630.23,3923.95,375042.65,385380.55,372581.68,Iran,Shanghai,Istanbul → India,75,1413,68,0,12,2,,0,3,1,34,1,origin_fraud,13.464037398200304,4.728881822885554,12.240778043361049,False,,
SHP00000034,COMP00030,gold,71,3626361.12,3575683.72,70.98,72.88,68.18,3566295.09,3472423.31,3718197.35,Mumbai,Mumbai,Bangkok → India,24,1511,53,1,22,40,,0,4,1,23,0,normal,20.986584841970366,0.0036864223540698,18.559726786512616,False,,
SHP00000035,COMP00072,electronics,2872,1261186.06,1268292.99,2901.64,2960.13,3004.87,1317234.39,1215919.8,1249380.38,Bangkok,Bangkok,Rotterdam → India,69,973,26,1,0,1,COMP00125,1,2,1,31,0,normal,17.5790282704494,4.379266213229277,18.008783098167697,False,,DIR_985
SHP00000036,COMP00148,textiles,6093,170261.8,176840.02,6054.08,5967.77,6366.24,174750.0,164134.3,176535.4,Bangkok,Bangkok,Mumbai → Singapore,73,157,33,1,1,5,,0,1,1,40,0,normal,21.98161714019745,16.985908039605064,15.777346369649848,False,,
SHP00000037,COMP00098,textiles,16486,357811.74,403413.22,16481.82,16849.03,15837.41,344931.18,349356.07,349456.78,Mumbai,Mumbai,Hong Kong → India,54,639,31,1,20,1,,0,1,1,24,0,normal,20.360963663441204,42.83678047205798,24.743948076661667,False,,
SHP00000038,COMP00054,gold,25,1118916.84,1160163.75,25.55,24.49,25.17,1116237.08,1137230.28,1167794.45,Rotterdam,Rotterdam,Bangkok → India,70,1342,55,1,18,4,COMP00109,1,2,1,27,0,normal,16.560186404424364,0.0013010261232972,22.57846110464369,False,,DIR_516
SHP00000039,COMP00017,machinery,2063,202795.39,260684.58,1960.93,1981.12,2024.75,209029.93,212166.54,208676.73,Shanghai,Shanghai,Dubai → India,71,1550,66,0,15,10,,0,4,1,25,0,normal,14.529915503958758,2.456702076356055,17.24787798233266,False,,
SHP00000040,COMP00025,bananas,3473,1059316.65,879447.25,3496.6,3617.3,3311.14,1080229.71,1037849.5,1104273.65,Chennai,Chennai,Shanghai → India,73,756,58,1,9,5,,0,1,1,22,0,normal,-18.0,5.741523571708662,13.598658484197037,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000041,COMP00108,chemicals,6684,797133.35,780742.21,6935.76,6628.86,6658.56,836220.09,757295.62,772061.35,Singapore,Singapore,Dubai → India,32,3517,58,0,16,2,,0,2,1,22,0,normal,18.67703298475946,8.06599007686067,17.95711198091483,False,,
SHP00000042,COMP00158,machinery,4342,507014.72,507577.28,4253.56,4226.33,4143.18,482570.22,531742.97,503352.72,Istanbul,Istanbul,Antwerp → India,63,3445,87,0,4,8,COMP00039,1,6,1,16,0,normal,22.903455808188998,2.9582509464474014,21.61176700556087,False,,DIR_276
SHP00000043,COMP00052,electronics,1306,510028.31,523432.25,1290.86,1245.5,1365.72,526665.72,525368.41,516647.35,Istanbul,Istanbul,Dubai → India,63,1574,39,1,9,3,,0,7,1,32,0,normal,16.70887587390066,2.4454596532183546,17.848404943774675,False,,
SHP00000044,COMP00120,gold,86,4088782.67,4034852.91,85.8,82.08,89.03,3898826.97,4018885.49,4265250.23,Chennai,Chennai,Chennai → Dubai,25,984,57,0,4,1,,0,6,0,22,0,normal,16.559945203362027,0.0044755304259268,15.143934886297558,False,,
SHP00000045,COMP00081,electronics,3378,1275317.18,1203390.83,3385.18,3502.36,3291.96,1231617.25,1232007.42,1254148.05,Shanghai,Shanghai,Bangkok → India,59,3446,72,1,5,1,,0,6,1,19,0,normal,21.686432199244308,7.135271588385551,15.368869473545328,False,,
SHP00000046,COMP00138,gold,81,4598336.09,4135111.38,79.28,81.95,84.9,4658948.38,4487885.7,4659956.41,Antwerp,Antwerp,Rotterdam → India,49,1037,89,0,6,3,,0,1,1,11,0,normal,15.580836121681994,0.0042174741347293,16.160726405069163,False,,
SHP00000047,COMP00148,chemicals,7140,278608.79,263524.93,7226.33,6815.66,7405.28,291800.61,291672.14,285564.31,Istanbul,Istanbul,Mumbai → Singapore,66,2458,26,0,0,2,,0,3,1,42,0,normal,17.97009468794747,6.08945638594782,29.38940866550738,False,,
SHP00000048,COMP00029,ice_cream,12127,3978948.21,3980013.59,12345.89,12314.38,11852.03,4158344.48,3840105.95,3952024.58,Chennai,Chennai,Bangkok → India,35,2380,78,1,18,1,,0,1,1,7,0,normal,-25.0,22.00573720415968,-19.60110757319838,False,,
SHP00000049,COMP00012,chemicals,7810,1055775.35,1006757.92,7908.58,7522.0,7444.9,1100207.43,1068091.01,1087083.03,Chennai,Chennai,Dubai → India,39,2811,90,0,11,1,,0,1,0,7,0,normal,22.31700196104433,6.236153655653404,27.310142517879605,False,,
SHP00000050,COMP00088,machinery,10526,2153787.21,1968966.53,10691.24,10796.58,11002.46,2241622.68,2202093.5,2207451.33,Dubai,Dubai,Singapore → India,55,2478,65,0,15,3,,0,1,1,16,0,normal,13.48732858009983,13.821817250836272,22.645285758390607,False,,
SHP00000051,COMP00002,machinery,6009,1129513.51,928883.56,6125.09,6202.15,5733.3,1148758.77,1180516.69,1087068.64,Singapore,Singapore,Chennai → Dubai,20,2086,25,1,8,6,,0,3,1,25,0,normal,23.81875476204932,3.911074042523219,10.261889131766672,False,,
SHP00000052,COMP00084,machinery,7732,751930.83,825954.55,7905.84,7804.12,7848.21,750372.75,760633.83,739074.12,Shanghai,Shanghai,Hong Kong → India,59,1957,72,1,18,1,COMP00150,1,2,1,14,1,network_fraud,17.734706926010748,7.158576414249305,23.27074744033421,False,,DIR_286
SHP00000053,COMP00093,machinery,13155,3463768.46,3180570.16,12952.33,12985.35,13796.5,3304472.93,3590899.67,3491019.8,Antwerp,Antwerp,Singapore → India,50,1303,85,1,3,2,,0,2,1,18,0,normal,28.73459977473469,6.90516752007753,13.560719337395028,False,,
SHP00000054,COMP00018,chemicals,4172,443430.36,415627.56,4177.26,4135.72,3992.24,440644.08,425577.56,439218.7,Bangkok,Bangkok,Singapore → India,28,533,21,0,16,2,,0,1,1,38,1,behavioral_anomaly,22.701873017352874,3.2301546082421195,26.3414414189856,False,,
SHP00000055,COMP00031,textiles,10875,240275.06,215674.34,10601.73,11002.4,11099.87,232274.9,232288.78,229142.43,Hong Kong,Hong Kong,Bangkok → India,51,2764,56,1,23,8,,0,4,0,30,1,document_inconsistency,18.09527616286328,75.4568813842892,24.86210744479603,False,,
SHP00000056,COMP00130,electronics,786,273838.32,233390.88,786.57,749.97,758.36,287164.12,286575.05,260281.68,Myanmar,Dubai,Rotterdam → India,64,1238,58,1,14,3,,0,2,0,37,1,origin_fraud,24.293759891275858,1.0830551624922011,21.09564333979897,False,,
SHP00000057,COMP00080,bananas,4126,1061157.88,1158844.72,3992.79,4205.48,4265.51,1108338.46,1080603.39,1060858.07,Dubai,Dubai,Antwerp → India,31,3639,27,1,16,1,,0,2,1,34,1,physics_anomaly,13.0,6.60603086301901,13.156018640442436,False,,
SHP00000058,COMP00105,electronics,1726,898099.15,821811.23,1655.32,1689.53,1658.53,911616.59,921915.92,936328.97,Mumbai,Mumbai,Mumbai → Singapore,33,3555,32,1,18,10,,0,1,1,22,0,normal,20.5676289301393,2.647165988230576,20.02679023228861,False,,
SHP00000059,COMP00076,chemicals,4597,258722.21,254278.74,4400.8,4644.56,4674.33,261813.69,257777.72,255612.0,Bangkok,Bangkok,Rotterdam → India,40,2405,67,1,20,8,COMP00133,1,2,1,26,0,normal,10.90608019544089,3.5646210668519864,15.158056540898796,False,,DIR_251
SHP00000060,COMP00087,gold,1,59272.15,50233.0,1.04,0.96,1.04,58392.68,56909.68,59188.41,Rotterdam,Rotterdam,Mumbai → Singapore,66,2571,46,1,2,4,COMP00158,1,1,1,28,1,network_fraud,23.66176145774935,5.184942326248877e-05,15.460026420217527,False,,DIR_201
SHP00000061,COMP00095,gold,79,3885368.26,3400544.7,75.74,81.49,78.0,3895664.17,3734734.22,3692103.83,Antwerp,Antwerp,Antwerp → India,36,3219,40,1,8,8,,0,1,1,34,0,normal,21.011150117432088,0.0041017415706644,15.407288023189702,False,,
SHP00000062,COMP00049,textiles,16629,396664.39,347128.63,16834.97,16548.79,16773.02,383495.7,406060.33,411055.26,Istanbul,Istanbul,Rotterdam → India,35,691,67,1,2,4,,0,1,1,11,0,normal,23.137950197069486,43.99482334687073,21.98161714019745,False,,
SHP00000063,COMP00064,electronics,2255,956838.17,993493.45,2171.2,2165.73,2305.59,964338.53,935229.0,916595.41,Mumbai,Mumbai,Rotterdam → India,50,1952,92,1,5,2,COMP00049,1,2,0,12,0,normal,20.716126894699,10.937447626583152,15.514787512499892,False,,DIR_869
SHP00000064,COMP00050,chemicals,712,51489.18,59018.19,708.18,700.15,717.73,49371.78,53866.26,52184.08,Bangkok,Bangkok,Shanghai → India,61,1046,74,1,22,7,,0,2,1,25,0,normal,17.492252292529425,1.204317743555772,13.417751747801317,False,,
SHP00000065,COMP00023,machinery,13978,3205622.6,2919490.4,14150.75,13403.68,14334.82,3086281.59,3310147.58,3296030.16,Hong Kong,Hong Kong,Dubai → India,28,510,42,0,1,2,,0,1,1,20,0,normal,12.750418882919865,19.79097804219441,29.221406349389103,False,,
SHP00000066,COMP00055,electronics,2077,655015.25,681233.94,2103.58,2113.2,2083.75,669518.73,631518.41,636149.66,Hong Kong,Hong Kong,Hong Kong → India,28,102,34,1,1,1,,0,6,1,16,0,normal,17.799790936602843,6.52722955122077,17.786464642366113,False,,
SHP00000067,COMP00025,machinery,2948,905867.03,794329.09,3081.48,3043.87,2997.03,871603.69,903895.33,906420.3,Istanbul,Istanbul,Singapore → India,59,2009,31,1,12,25,,0,1,1,33,1,behavioral_anomaly,16.82132702100517,2.9141966979561507,12.973254555062258,False,,
SHP00000068,COMP00060,textiles,9736,131324.64,104235.06,9925.89,10206.91,9482.07,126626.5,126352.5,128741.16,Rotterdam,Rotterdam,Bangkok → India,21,3181,35,0,3,5,,0,1,0,26,1,document_inconsistency,21.847311725538795,39.31594647921119,20.360963663441204,False,,
SHP00000069,COMP00063,gold,48,2019016.42,2283671.9,46.79,46.24,47.61,2077636.09,2035602.28,2055555.54,Antwerp,Antwerp,Bangkok → India,53,930,84,1,17,4,COMP00139,1,4,0,11,0,normal,22.080725777960453,0.0024908141811559,23.55460584011007,False,,DIR_971
SHP00000070,COMP00034,textiles,12667,438679.57,494675.71,12202.3,12163.04,12868.02,458105.67,452229.66,420097.85,Dubai,Dubai,Mumbai → Singapore,24,271,77,0,7,3,,0,2,1,20,0,normal,16.62616939344891,71.37410992562391,18.09527616286328,False,,
SHP00000071,COMP00145,electronics,2327,334230.75,407111.78,2364.01,2397.31,2235.17,318708.1,334517.5,330473.84,Afghanistan,Rotterdam,Dubai → India,45,395,30,1,18,5,COMP00005,1,4,0,37,1,origin_fraud,22.69492933191937,8.494486498228044,24.082658859666537,False,,DIR_143
SHP00000072,COMP00112,ice_cream,6347,1191076.3,1374607.68,6521.31,6438.34,6366.23,1136519.19,1246876.88,1226655.43,Dubai,Dubai,Dubai → India,26,1912,21,1,20,20,,0,2,0,34,1,behavioral_anomaly,-18.0,11.476806454893124,-24.481687437861368,False,,
SHP00000073,COMP00059,machinery,4833,1453500.69,1379520.45,4597.5,5070.98,4915.86,1426890.35,1508627.41,1418388.7,Chennai,Chennai,Shanghai → India,61,3631,40,1,20,40,,0,2,0,44,1,network_fraud,12.269470424811782,7.211169584836647,18.292482474540478,False,,
SHP00000074,COMP00089,bananas,12813,1766781.4,1883863.25,13111.29,12867.12,12928.76,1768258.52,1731012.64,1778269.36,Mumbai,Istanbul,Mumbai → Singapore,43,1083,58,1,4,1,,0,1,0,14,0,normal,-18.0,20.54440052530489,13.155994520336202,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000075,COMP00064,gold,81,4475042.8,4130578.34,81.31,81.2,83.82,4627178.14,4623918.73,4256227.35,Shanghai,Shanghai,Chennai → Dubai,48,3538,39,1,18,9,,0,2,0,26,0,normal,15.205844942958024,0.0042182977524686,22.03657859380024,False,,
SHP00000076,COMP00020,gold,41,1880979.95,2263275.1,40.41,42.21,39.33,1897570.62,1877400.99,1907751.1,Myanmar,Bangkok,Hong Kong → India,72,1108,23,0,23,5,,0,1,1,46,1,origin_fraud,24.699098521619945,0.002124683585716,19.74173829087325,False,,
SHP00000077,COMP00150,chemicals,8286,736845.98,708075.36,8481.14,8067.13,8179.46,704612.08,759052.08,756489.45,Hong Kong,Hong Kong,Shanghai → India,71,1049,64,0,5,5,,0,1,1,30,0,normal,22.517198314284727,8.332492770728608,23.37286439848862,False,,
SHP00000078,COMP00103,chemicals,9800,517725.94,496767.57,9884.75,9993.72,10221.02,532355.94,494745.96,535987.59,Chennai,Chennai,Rotterdam → India,40,610,83,0,16,2,,0,3,1,23,1,network_fraud,20.062725171601755,17.57662277552136,28.58751978255172,False,,
SHP00000079,COMP00129,gold,75,4531374.79,3641854.97,71.68,73.37,73.21,4416721.4,4715463.97,4417884.79,Afghanistan,Mumbai,Istanbul → India,30,3283,89,0,12,10,COMP00082,1,1,1,12,1,origin_fraud,23.324426408004218,0.0038893870228935,15.978341606510014,False,,DIR_590
SHP00000080,COMP00070,bananas,4535,1396806.73,1537549.24,4665.48,4591.43,4532.5,1463790.72,1347215.22,1428256.64,Dubai,Dubai,Mumbai → Singapore,51,3061,68,1,20,4,,0,1,0,23,0,normal,-18.0,7.450792401972256,13.0580836121682,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),
SHP00000081,COMP00033,machinery,12083,2620471.32,2395800.67,12502.18,11996.76,11649.17,2663496.29,2546073.64,2515013.73,Shanghai,Shanghai,Mumbai → Singapore,30,1933,70,1,21,1,,0,1,1,25,0,normal,28.493872365571256,6.403148456407968,11.706993361572875,False,,
SHP00000082,COMP00063,machinery,5623,1421562.4,1329921.96,5835.45,5836.44,5831.38,1384430.65,1414630.77,1490506.71,Rotterdam,Rotterdam,Antwerp → India,40,910,82,1,23,3,,0,2,1,22,1,network_fraud,27.54678706761962,3.0963502421453817,29.937485036918947,False,,
SHP00000083,COMP00147,machinery,9086,2246031.7,2018866.32,9463.15,9116.01,8775.22,2290031.26,2311899.13,2204875.79,Shanghai,Chennai,Dubai → India,17,2954,22,1,10,40,COMP00129,1,1,1,34,0,normal,15.158832554303112,10.24452874275626,20.04390020662485,False,,DIR_104
SHP00000084,COMP00004,gold,80,4570050.24,3942402.6,83.87,81.34,81.08,4417389.95,4744593.15,4536912.67,Bangkok,Bangkok,Hong Kong → India,41,1590,22,1,19,15,COMP00133,1,1,1,33,0,normal,17.123391106782762,0.0041620637036176,19.916158751168325,False,,DIR_179
SHP00000085,COMP00060,textiles,10390,344165.66,338441.37,10610.28,10728.69,9975.06,335213.02,331843.56,338932.32,Chennai,Chennai,Mumbai → Singapore,61,367,77,1,22,4,,0,4,1,12,0,normal,24.109271844938426,43.7030715634044,23.13795019706949,False,,
SHP00000086,COMP00033,electronics,218,76252.07,87342.22,228.72,208.68,208.78,75034.93,79045.84,74082.93,Mumbai,Mumbai,Mumbai → Singapore,29,3292,40,0,20,2,,0,5,0,29,0,normal,16.870437485575234,0.3511810610855683,17.395618906669725,False,,
SHP00000087,COMP00115,bananas,8524,2709084.81,2607789.18,8930.42,8192.18,8457.98,2585015.41,2774076.87,2822345.3,Mumbai,Mumbai,Antwerp → India,36,1997,70,1,18,8,COMP00071,1,2,1,28,0,normal,13.0,13.710956573174824,13.866176145774936,False,,DIR_119
SHP00000088,COMP00061,electronics,1562,597570.33,647579.33,1597.96,1577.43,1493.97,620113.04,620114.38,587436.02,Chennai,Dubai,Singapore → India,55,1685,74,1,16,1,,0,1,1,15,0,normal,18.236792364042437,12.650569278975976,16.44894872091223,False,,
SHP00000089,COMP00048,gold,52,2347681.51,1929905.35,54.37,49.53,53.01,2249597.03,2444095.29,2339331.56,Singapore,Singapore,Bangkok → India,29,1926,38,1,21,4,,0,2,1,20,1,network_fraud,16.818249672071005,0.0027057709546088,19.734717707805657,False,,
SHP00000090,COMP00150,gold,27,1529195.4,1273659.65,26.75,28.06,25.66,1458816.62,1545109.99,1591491.79,Hong Kong,Hong Kong,Bangkok → India,79,470,59,1,15,1,,0,2,0,27,1,document_inconsistency,16.83404509853434,0.0014049079871834,16.732018699100152,False,,
SHP00000091,COMP00043,gold,44,1891843.95,1774391.34,43.02,45.39,43.05,1952043.69,1897822.08,1963708.04,Shanghai,Shanghai,Singapore → India,69,3142,58,1,10,1,,0,5,0,35,0,normal,18.042422429595376,0.0022880410482265,19.33851649237973,False,,
SHP00000092,COMP00076,bananas,14460,3710532.51,4481944.05,13810.94,14109.5,13823.07,3749046.15,3779767.31,3567486.9,Singapore,Singapore,Rotterdam → India,47,2716,55,1,18,4,,0,5,1,22,0,normal,25.0,23.32539335954502,13.60111501174321,True,Impossible temp 25.0°C for bananas (valid: 13 to 14°C),
SHP00000093,COMP00105,chemicals,1560,61365.91,63972.63,1581.51,1597.59,1564.68,63384.95,64380.59,63329.69,Shanghai,Shanghai,Bangkok → India,55,297,54,1,22,4,COMP00062,1,1,1,27,0,normal,27.129796823766444,1.486381200435421,21.1352578602786,False,,DIR_185
SHP00000094,COMP00146,machinery,12045,2484010.02,2426944.36,12475.68,12546.84,11961.87,2439016.36,2504428.27,2452009.12,Chennai,Chennai,Antwerp → India,71,1171,52,1,1,1,,0,1,1,39,0,normal,23.19968092068358,8.084022455252967,21.90770034640088,False,,
