shipment_id,company_id,commodity,weight_kg,declared_value_usd,physical_value_usd,igm_quantity,bol_quantity,invoice_quantity,igm_value,bol_value,invoice_value,actual_origin_country,declared_origin_country,route,route_risk_score,account_age_days,company_trust_score,kyc_verified,submission_hour,burst_count,linked_company_id,shared_director_flag,pickup_attempts,driver_verified,risk_score,is_anomalous,fraud_type,temperature_celsius,volume_cbm,corrected_temperature,physics_anomaly,anomaly_reason,director_id
SHP00000010,COMP00091,chemicals,1095,72557.17562937885,83761.05613963754,1062.0727424895586,1067.1583456038989,1124.3244721038384,74326.18038468629,67567.00431896554,74594.23941854593,Myanmar,Singapore,Mumbai → Dubai,41,1343,74,0,18,20,,0,2,1,15,0,network_fraud,17.89,10.736947231649545,20.666897500663048,False,,
SHP00000011,COMP00107,bananas,9449,1086191.6109025008,1092345.7616164035,9608.888569553019,9682.292378553102,9980.590344259359,1120472.9761881598,1066368.4222360004,1075055.5800499434,Iran,Iran,Chennai → Shanghai,44,2475,89,0,3,2,COMP00068,0,6,1,53,0,normal,13.0,83.3576958484575,12.485745539416135,False,,DIR_302
SHP00000012,COMP00135,bananas,8229,1166427.7810768625,981857.0604283157,8147.466940782222,8795.902358885916,7815.484175640917,1214205.3736252813,1114468.5023462928,1098412.5330369668,Myanmar,Myanmar,Hong Kong → India,26,1031,35,1,8,50,,1,5,0,5,0,normal,13.0,37.65412558161952,15.589210360693075,False,,
SHP00000013,COMP00158,gold,10,537867.3160149434,428371.27140292677,9.871498958608319,10.150103904349157,9.646611287345033,554347.3855761566,572155.1299296044,509849.45245728333,Pakistan,Pakistan,Mumbai → Hong Kong,42,1932,90,1,18,9,COMP00154,0,7,1,30,1,normal,22.27,0.09626076945662282,13.170382550955571,False,,DIR_997
SHP00000014,COMP00056,electronics,2884,731873.5196392755,992571.3179506281,2914.3956325071795,3081.3949592855,2893.788997292902,710371.4348093702,697740.2082544642,722013.080249391,Istanbul,North Korea,Rotterdam → Hong Kong,45,427,69,1,21,15,COMP00067,0,6,0,37,0,normal,28.0,9.80888557515396,36.0876299494858,False,,
SHP00000015,COMP00080,textiles,19218,328965.2507726517,399490.5504321261,18895.613656845366,20149.58973624491,18905.401465606636,343067.8816924923,339823.9830362418,328117.1172198611,Antwerp,Myanmar,Rotterdam → Shanghai,58,2854,29,1,12,2,,0,7,1,48,0,origin_fraud,19.28,140.8026213579814,23.170590400409992,False,,
SHP00000016,COMP00140,machinery,6433,840112.8720558481,931003.2079752666,6639.50373438487,6255.03937893044,6635.866287391504,824297.2668371601,859856.8169167222,816750.2262243584,North Korea,North Korea,Hong Kong → Dubai,49,23,35,1,3,1,COMP00145,0,3,0,31,0,normal,17.04,49.07721094659061,18.620066111454413,False,,DIR_989
SHP00000017,COMP00085,ice_cream,7979,1501025.473905321,1791683.7642316173,7943.602593509773,7967.640516936225,7554.1710639377925,1553320.235691627,1478047.6188818887,1412058.1533566217,Singapore,Singapore,Bangkok → Singapore,41,2995,91,1,5,7,COMP00064,0,6,1,24,0,normal,25.0,36.41332969133408,24.31433559227163,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),
SHP00000018,COMP00133,bananas,14403,1625072.5346126598,1894916.4536443471,14004.493129239348,14226.678017524755,14418.71166974649,1603699.6156861337,1730752.9984450021,1717752.5773441151,Singapore,Pakistan,Antwerp → Hong Kong,80,1285,56,1,13,20,,0,3,1,38,0,normal,13.0,78.61893108328591,10.478792623458874,False,,
SHP00000019,COMP00020,ice_cream,5816,1210185.2120769252,1143316.7539411718,5796.288378311376,6122.7175451169505,5779.600687964298,1168992.2657287624,1265067.2998126529,1209753.0006851307,Philippines,Philippines,Hong Kong → Dubai,30,1846,54,0,14,7,COMP00062,0,3,1,38,1,normal,-25.0,32.461169566481175,-20.281718338797894,False,,DIR_94
SHP00000020,COMP00053,chemicals,7073,568211.9708740165,509285.805754813,6927.001624428204,6805.111189002484,7045.3815964173045,569754.017749337,538987.4673181535,547774.3396933466,Istanbul,Istanbul,Shanghai → India,29,3404,22,1,13,15,,0,5,0,11,0,physics_anomaly,25.96,65.89089105337125,16.86484444743176,False,,DIR_686
SHP00000021,COMP00120,textiles,4557,86507.16387081648,94243.18645973333,4677.421449258555,4468.54832207369,4821.531427343384,88773.79106956352,80524.89254513342,86267.55878160533,Afghanistan,Afghanistan,Shanghai → India,50,1151,38,1,6,50,COMP00159,0,2,0,15,1,normal,29.31,5.564666219523921,33.79996040846451,False,,
SHP00000022,COMP00038,chemicals,5604,466424.8455702459,381689.06083800114,5726.682232300593,5651.274683743486,5441.983663375328,450920.81375800277,489835.7129128531,450778.99122889974,Syria,Syria,Istanbul → Dubai,60,668,82,1,15,4,,0,6,1,39,0,normal,10.95,50.26813921891837,1.4163589984994545,False,,DIR_281
SHP00000023,COMP00137,ice_cream,8690,1428259.5767252117,1641773.5127346457,8388.127184437584,8085.240277074812,9088.108096745687,1487225.692190687,1472342.234260515,1381367.1781972721,Syria,Syria,Dubai → Shanghai,51,3089,20,0,6,5,,0,6,1,37,0,normal,-18.0,26.454800287481287,-15.86032619561761,False,,
SHP00000024,COMP00055,bananas,4070,586035.9683717092,530233.8857963203,4167.465875363363,3934.315687564393,4244.636980162345,590814.1467804384,553601.0485812236,590176.964308938,Shanghai,Shanghai,Bangkok → Dubai,15,2829,39,1,11,4,,0,3,1,37,0,physics_anomaly,-18.0,19.01632382283969,-25.48240325075811,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),DIR_31
SHP00000025,COMP00106,machinery,14126,2522020.3128039916,2111064.2395271463,13907.692687203791,14645.172351957042,14544.83967692923,2448500.655341455,2691679.768390369,2496720.696197137,Syria,Syria,Istanbul → India,27,3663,56,1,3,5,COMP00073,0,4,1,15,0,normal,11.85,124.47212363596601,21.789154967297478,False,,DIR_690
SHP00000026,COMP00015,ice_cream,6745,1397768.1018857667,1299572.1437698798,6985.292223276941,6419.104204048766,6473.7369270061145,1444843.1253746587,1474588.7828929308,1401377.6966605454,Philippines,Philippines,Singapore → Singapore,26,1514,62,1,15,6,,1,3,1,27,0,normal,-25.0,62.354321214056746,-19.600716141774814,False,,DIR_179
SHP00000027,COMP00090,bananas,9953,1250163.8163963568,1343900.766936902,10026.589221336177,9435.355477538844,9640.627917110953,1212633.2739815589,1176300.9672250021,1215275.2162641601,Dubai,Dubai,Bangkok → Singapore,64,1896,71,0,1,40,COMP00122,0,2,1,50,0,normal,13.0,22.079985179364396,7.1312040005429385,False,,
SHP00000028,COMP00107,textiles,16951,302672.0217498596,355211.4124822213,16468.776593054088,17830.984326234262,17616.740676016136,314439.43871163495,318775.49023054435,286409.5177232022,Bangkok,Bangkok,Dubai → Hong Kong,47,602,31,1,13,7,COMP00100,0,6,1,35,0,normal,11.84,124.8343129819132,15.677013577282581,False,,
SHP00000029,COMP00120,bananas,4511,549561.5629986344,579510.816669897,4651.047486002984,4412.254040054381,4263.774228552357,563758.8601388405,587286.7746017637,571229.138255636,Syria,Syria,Hong Kong → Hong Kong,41,2404,90,1,21,25,COMP00120,0,4,1,54,0,network_fraud,14.0,39.48801317906441,13.871060802497851,False,,DIR_816
SHP00000030,COMP00032,machinery,5770,1012498.5297545417,890358.9869878934,5728.191680837522,5572.008576940225,5808.945654062532,994485.4122216937,1019706.6237100338,1011753.2803260719,Iran,Iran,Shanghai → Hong Kong,35,2035,73,1,18,20,,0,2,1,29,0,network_fraud,14.62,47.20668578522518,14.877193680009414,False,,DIR_874
SHP00000031,COMP00036,ice_cream,13550,2896847.2541543166,2433122.066407885,13716.292889436896,14475.839474564209,13051.278033499175,2793654.066804335,2802884.390568907,2771170.927701019,Indonesia,Indonesia,Singapore → Hong Kong,39,1627,49,1,11,50,COMP00119,0,6,1,38,0,normal,-18.0,121.45238311563575,-18.75907701407699,False,,
SHP00000032,COMP00084,chemicals,8058,739156.9221456387,560570.8861074187,8377.269854239776,7732.34555623135,8267.311716095362,733219.5323209892,756159.7718561768,733661.8432892482,Antwerp,Antwerp,Rotterdam → Singapore,54,2969,58,1,9,9,,0,6,1,14,0,normal,10.32,46.00746193429908,11.53338332698877,False,,
SHP00000033,COMP00100,ice_cream,6662,1214153.3532868696,1402777.3931318757,6772.226304545849,6291.288696250299,6982.842777911116,1190262.8256241316,1228277.997976992,1281102.0744746886,Hong Kong,Hong Kong,Chennai → Dubai,41,2320,82,0,1,3,COMP00135,1,1,1,38,0,normal,-25.0,20.248395649264875,-28.46437611875231,False,,DIR_241
SHP00000034,COMP00085,electronics,3524,1121220.1288385044,1111944.874450965,3651.0212314005353,3540.2838279177427,3695.355949578201,1107315.8311383815,1070961.485827458,1173382.0607049393,Hong Kong,Hong Kong,Shanghai → India,50,2452,46,1,9,25,,0,4,1,20,0,normal,20.47,16.902606292502334,21.708846419529458,False,,
SHP00000035,COMP00089,electronics,661,202122.89933302166,210696.08379197205,634.2914379247699,682.5437522271188,641.4283869625131,192330.82795844146,214930.8675509911,197412.2994184814,Shanghai,Shanghai,Istanbul → Hong Kong,66,920,49,0,17,9,,0,1,1,16,0,network_fraud,10.94,3.4547436245689758,19.36183079044394,False,,
SHP00000036,COMP00052,electronics,905,232557.23457389424,254358.368795372,942.6914471881471,876.1846695158962,913.1394216117392,238104.11845385254,239225.1594460211,228172.88738774866,Iran,Iran,Antwerp → Hong Kong,67,3515,72,1,9,9,,0,7,1,28,0,behavioral_anomaly,16.62,4.412619059726659,8.680653794997248,False,,DIR_249
SHP00000037,COMP00084,chemicals,1109,84103.59392096939,76979.63972725041,1103.231676006598,1184.096381856947,1059.0354088969266,81826.24204482518,86514.05661529387,79493.71006116319,Istanbul,Istanbul,Istanbul → Dubai,31,3117,32,1,16,8,COMP00081,0,4,1,25,0,normal,27.35,1.4788071096412903,35.40567784747228,False,,
SHP00000038,COMP00110,ice_cream,8401,1829073.8377185662,1820243.444127387,8796.864560982987,8199.711474834103,8111.177788643438,1910919.9510722815,1871879.2720615265,1776717.7791449106,Istanbul,Istanbul,Antwerp → Dubai,52,1222,74,1,20,20,,0,2,1,55,0,normal,25.0,70.71897207765426,19.036217553980666,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),
SHP00000039,COMP00107,textiles,13239,299306.3028154502,233222.83522611787,13018.934962575064,13187.681544868365,12562.873977535699,300623.85160925443,304870.7278160162,302824.8990179721,Vietnam,Vietnam,Singapore → India,18,2248,29,0,9,7,,0,7,1,27,0,normal,28.45,59.43146180193121,32.52272494835483,False,,DIR_778
SHP00000040,COMP00082,machinery,8867,1454473.4742602387,1232436.205633347,8629.780020710325,8413.737016493964,9027.383259320595,1494245.1229561744,1478207.0241820363,1483982.5489835166,Myanmar,Myanmar,Mumbai → Hong Kong,45,3117,59,0,14,40,,0,6,1,53,0,normal,25.32,77.73477241474403,34.626756724261995,False,,DIR_635
SHP00000041,COMP00146,ice_cream,13878,2527620.2094466523,3006397.6099136174,14088.834288921844,13823.696761501003,13388.296394426023,2493387.552500433,2510103.1294685164,2443782.3777240748,Chennai,Chennai,Shanghai → Dubai,79,1884,55,1,10,6,COMP00113,0,6,1,17,0,normal,25.0,99.70719616118886,23.939840658044254,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),DIR_357
SHP00000042,COMP00055,ice_cream,4467,950017.4895670809,981580.3773676696,4632.238137763379,4169.17335752735,4531.974518607029,946205.3543722244,989386.6905292163,909351.4745297357,Pakistan,Pakistan,Dubai → Dubai,23,326,50,1,13,1,,0,4,1,25,0,normal,-18.0,18.154540903808098,-18.702377846656873,False,,
SHP00000043,COMP00105,ice_cream,1179,228096.6673671515,207548.97329144436,1147.9140503197991,1126.757702689017,1157.8037760437408,229208.64638297906,236079.30407931298,231243.4302039936,Philippines,Istanbul,Shanghai → Hong Kong,77,2526,48,0,18,5,,0,5,1,25,0,normal,-18.0,1.6982361429175454,-9.408339484850558,False,,DIR_702
SHP00000044,COMP00059,textiles,3131,64972.11029608841,57850.75113080893,3154.8630311028983,3345.625059256836,3271.3327377414084,63658.0164552315,62089.79677731346,64428.47729740085,Myanmar,Myanmar,Istanbul → Dubai,75,2793,72,1,2,25,COMP00025,0,2,1,46,0,behavioral_anomaly,28.53,26.229241874006306,35.30280970010565,False,,DIR_168
SHP00000045,COMP00053,ice_cream,2346,491996.6948247997,439343.63952886,2236.552255763797,2195.143983337071,2449.2114018132684,509537.130709439,496941.5438076963,515349.34438670217,Chennai,Chennai,Antwerp → India,23,808,24,0,14,40,,0,4,0,18,1,behavioral_anomaly,-18.0,11.902497802830187,-18.926453593365153,False,,
SHP00000046,COMP00011,gold,12,489382.6402629172,601423.898781164,12.284212761167648,11.66671397118561,12.020042998610217,465923.8717900236,513362.65837237966,510810.21369849995,Indonesia,Indonesia,Rotterdam → India,22,3046,61,1,6,30,,0,7,1,21,1,normal,26.64,0.029062995587913858,19.052674333833956,False,,
SHP00000047,COMP00058,bananas,3563,426748.42875268275,457338.5659156516,3433.788413737925,3683.528889475202,3733.3770978983407,420350.6975686214,424458.58306889405,443689.6683875961,Pakistan,Pakistan,Chennai → Dubai,59,1927,59,1,13,3,,1,5,0,19,1,normal,25.0,33.22642490857759,15.852660894661355,True,Impossible temp 25.0°C for bananas (valid: 13 to 14°C),DIR_954
SHP00000048,COMP00005,machinery,6710,992363.577304961,961500.3251352612,6645.363287933134,6427.685478791225,6581.524047998588,1037736.7929139418,1058186.5130162714,1017542.032025858,North Korea,North Korea,Singapore → Hong Kong,54,2314,67,1,21,15,,0,3,0,33,0,normal,12.02,46.56360321576991,8.71680611804475,False,,
SHP00000049,COMP00067,bananas,14675,2093924.8273522302,1964258.2731759127,14825.312250240835,15651.063708151842,14711.863897387037,2187879.615257245,2188642.161895615,2201595.763628411,Malaysia,Syria,Dubai → Singapore,76,2183,84,0,4,25,,0,3,1,18,0,normal,13.5,95.08805819069,4.531693783426956,False,,
SHP00000050,COMP00130,bananas,13782,1540591.331443433,1428287.744649946,13297.495739213755,14683.610590081007,13768.744893540787,1607418.0238856557,1563236.6074724193,1497078.03454062,Istanbul,Istanbul,Chennai → Hong Kong,32,1471,49,1,13,40,,1,3,1,20,1,normal,-18.0,53.776461834557665,-9.874868136472301,True,Impossible temp -18.0°C for bananas (valid: 13 to 14°C),DIR_847
SHP00000051,COMP00082,gold,43,2046091.0132608418,1772530.7404876896,42.402782354296576,45.819312377959065,41.90514129196643,2069105.368522769,2107926.0825642035,2127952.3754444495,Istanbul,Istanbul,Hong Kong → Dubai,25,2583,47,1,7,9,,1,4,0,15,0,origin_fraud,15.57,0.14586587689272842,18.665569923844124,False,,
SHP00000052,COMP00146,gold,67,2877624.078786143,3384076.156147662,65.54893979952828,70.99825121062887,66.04561033471614,2758799.0967200436,2867005.545079822,2753220.910316195,Hong Kong,Hong Kong,Singapore → Hong Kong,61,1417,82,0,19,6,,0,6,1,40,0,network_fraud,24.26,0.6044279295982921,33.94543286276277,False,,
SHP00000053,COMP00108,electronics,2170,761458.4264726548,656993.582189894,2079.6078923148693,2066.734915879692,2144.0568216696915,794047.4367928033,789474.043259454,769039.7832915973,Singapore,Singapore,Mumbai → Hong Kong,36,2016,83,1,10,8,COMP00034,0,3,1,8,0,normal,12.14,3.2598100175603903,6.302249487365298,False,,DIR_131
SHP00000054,COMP00158,ice_cream,2691,609625.4780541783,568858.2789053918,2814.1185647626553,2555.8930726077724,2620.2781132290934,635559.7905418434,639701.0060161205,576359.0838683355,Dubai,Dubai,Singapore → Singapore,52,560,49,1,10,3,,0,7,0,5,0,normal,-18.0,25.253052167705384,-18.33741636712569,False,,DIR_89
SHP00000055,COMP00029,electronics,478,143777.20706751008,130545.65768351255,457.5231089695575,476.63532667083933,468.2791408817774,150509.97115746353,150812.1014562477,151702.69048450683,Hong Kong,Hong Kong,Hong Kong → Dubai,49,1166,55,0,2,4,COMP00054,1,4,1,37,1,physics_anomaly,22.51,1.0963521466157031,28.12947352105492,False,,
SHP00000056,COMP00085,gold,1,53735.16101148501,46889.25565217432,0.9874039865596224,0.9421227621390801,0.9961018817523455,51631.11900000434,54250.8017577583,52747.10315301709,Singapore,Singapore,Bangkok → Hong Kong,72,260,52,0,9,2,,0,3,1,42,0,normal,13.85,0.008529947604160223,17.43509615143795,False,,DIR_582
SHP00000057,COMP00156,gold,10,488853.38626684976,458468.35710115277,9.612125869088104,10.61676317165274,9.630256462372518,505718.4809914462,521381.92935694853,489452.50525382534,Malaysia,Malaysia,Hong Kong → Singapore,55,2777,68,0,23,30,,0,4,1,53,0,normal,25.11,0.09022134349229813,28.16809402434723,False,,
SHP00000058,COMP00060,chemicals,1676,154990.54076444832,132653.30686511917,1607.286057573505,1745.6723360199946,1685.6275536805383,155680.30506169933,163843.42383864237,161953.2098275667,Vietnam,Vietnam,Singapore → Singapore,65,1388,47,1,11,2,COMP00039,1,3,1,24,0,normal,14.75,5.4930023344130126,7.0525044496226705,False,,DIR_933
SHP00000059,COMP00061,electronics,1077,375637.1284899994,332937.7176492536,1039.679074104373,1141.2335323223767,1056.104639676139,377665.2622450891,369650.1161091999,375779.0424096213,Vietnam,Vietnam,Antwerp → Hong Kong,63,2506,31,1,4,6,,0,7,0,45,0,normal,18.89,1.3491150755197387,25.562060926136674,False,,DIR_350
SHP00000060,COMP00119,ice_cream,13657,2363891.8574024164,2901685.9341936265,13943.945440768124,12871.995248212223,13053.469991712966,2316695.2773558507,2405392.8361901836,2321713.8339197743,Antwerp,Antwerp,Bangkok → Shanghai,15,921,27,0,3,3,,0,4,0,21,0,normal,-25.0,58.13179442938917,-22.90845209819267,False,,
SHP00000061,COMP00094,ice_cream,7114,1434666.5343080063,1467903.3824017479,7336.991031613854,7114.537145950703,7172.773584941085,1420502.2873326947,1499934.2475207099,1442097.2966600372,Afghanistan,Afghanistan,Singapore → India,63,872,45,1,15,30,,1,5,1,50,0,normal,-25.0,44.638916182904396,-16.570362064196203,False,,
SHP00000062,COMP00035,chemicals,985,77508.82642406492,67835.68706914697,937.3076311288735,981.0626251926226,1006.4732376771758,77459.38851665989,73240.65821018825,78516.31957763269,Singapore,Singapore,Bangkok → Singapore,74,906,23,1,1,40,COMP00100,0,1,1,15,0,normal,28.71,8.092481938298617,19.196687724836387,False,,DIR_804
SHP00000063,COMP00052,chemicals,9932,843328.7530614294,676976.4919881632,9989.648204515686,9571.274124845711,10111.679035892745,867593.1125402153,890054.7370790015,812964.7537529411,Istanbul,Istanbul,Istanbul → Singapore,29,2887,61,1,15,5,,0,7,0,54,0,network_fraud,17.92,10.490290309900967,22.224423816252695,False,,
SHP00000064,COMP00095,gold,7,278258.32947591355,289943.7428557745,6.858172647791014,6.830998859576538,6.582681178784963,288903.36983652244,263016.47582459333,272360.8341990441,Rotterdam,Rotterdam,Rotterdam → Dubai,63,320,52,1,4,8,,0,3,0,42,0,normal,25.96,0.06472168085281621,27.100794556258094,False,,
SHP00000065,COMP00127,ice_cream,4120,844474.6519611654,908763.0059261504,4071.905951574719,4269.288871486461,4108.726676089242,824949.2189975542,867617.4487715656,859346.8644413267,Mumbai,Mumbai,Chennai → Shanghai,22,2995,61,1,6,9,,1,2,1,5,0,normal,-18.0,12.30180193633255,-13.833112892558095,False,,DIR_604
SHP00000066,COMP00153,gold,76,3674105.4588903505,3286768.1821378046,78.72290913122629,73.27706898204839,78.27193004020432,3515325.500475459,3786534.063060628,3844970.166415126,Shanghai,Shanghai,Dubai → Shanghai,43,3597,59,1,7,2,COMP00115,0,1,1,12,0,document_inconsistency,18.25,0.3099231357144877,24.440247747910057,False,,
SHP00000067,COMP00037,electronics,2475,676789.9021206681,647685.6361340724,2501.9388229381775,2624.694828531825,2386.575061036306,664833.5608371161,702974.1873837144,665971.8424231779,Rotterdam,Rotterdam,Antwerp → Singapore,43,1692,50,1,7,9,,0,1,1,10,0,behavioral_anomaly,13.27,21.381006807765395,20.331305879042226,False,,DIR_427
SHP00000068,COMP00068,electronics,2456,871006.5239646641,770231.2435625683,2413.9256545445555,2376.5290124387066,2397.2444577835417,894841.6546562227,853042.7716573108,857586.8063391052,Bangkok,Bangkok,Singapore → Singapore,47,1500,81,0,15,5,,0,5,1,41,0,normal,16.35,16.979761258378144,16.978849392637535,False,,
SHP00000069,COMP00100,ice_cream,1251,262156.2349142827,237883.66516804928,1235.6633647965955,1322.1778430398367,1231.5601547058393,270774.22727993515,271693.8091453672,258579.83255301404,Iran,Iran,Mumbai → Singapore,23,2298,95,1,7,2,,1,1,1,33,0,normal,-18.0,12.211429626975665,-20.64321522910405,False,,
SHP00000070,COMP00160,ice_cream,13118,2257107.877152943,2343608.5876672403,13444.883297061304,13350.563488471482,12877.488469580647,2271981.421233354,2141102.490555296,2237725.8754156623,Pakistan,Pakistan,Shanghai → Shanghai,70,3566,87,1,13,15,,0,5,1,38,0,physics_anomaly,25.0,21.810811048355223,25.225997818634756,True,Impossible temp 25.0°C for ice_cream (valid: -25 to -18°C),
SHP00000071,COMP00087,gold,55,2791816.570231908,2315576.356737613,55.44992313707874,57.06492621443035,57.570651199303256,2905127.2447724943,2691517.783827073,2706693.3715722635,Myanmar,Rotterdam,Bangkok → India,69,3384,77,0,5,3,,0,7,1,35,0,normal,23.57,0.2058928466065383,19.395329685119677,False,,
SHP00000072,COMP00086,gold,62,3100278.194971881,2573213.4205039423,64.65269841687665,57.90886680822561,61.58720230637897,3045099.356918536,2939773.3890795656,3055010.321730633,Chennai,Chennai,Antwerp → India,16,3139,79,1,5,15,,0,5,0,16,0,normal,12.42,0.24913303123580838,13.507104253435058,False,,
SHP00000073,COMP00120,textiles,4197,92041.61962313492,90610.76194581018,4280.857662227541,4068.5997278213963,4109.642962387513,87562.88467578366,96504.0172974785,96497.38942612121,Malaysia,Malaysia,Singapore → Shanghai,70,3170,83,0,15,40,,0,1,1,14,0,normal,10.51,19.761760464161345,4.591913649934887,False,,DIR_381
SHP00000074,COMP00044,electronics,4639,1289793.3796174177,1202020.1585639215,4512.191946528969,4505.480113722945,4850.872395162799,1313667.2852985295,1232251.8346183915,1361490.5211635553,Vietnam,Vietnam,Hong Kong → Dubai,64,3409,55,1,15,2,,0,4,1,8,0,normal,13.92,34.76631007246079,21.479341168699982,False,,DIR_284
SHP00000075,COMP00034,chemicals,7623,575211.0230116951,679595.3818380532,7780.692656336271,7091.161528167002,7416.715494908613,588913.6619105225,565221.550313246,565309.0043966083,Iran,Iran,Singapore → Shanghai,16,3485,95,0,10,30,COMP00066,0,1,1,37,0,normal,11.38,11.928350126329939,19.003428439513982,False,,
SHP00000076,COMP00085,machinery,8705,1463666.0394560834,1242893.9965685622,8606.423481050466,8607.201635530331,9086.644168346083,1437043.4265938902,1439545.101358932,1520584.189105076,Afghanistan,Bangkok,Antwerp → Singapore,27,3303,87,1,12,20,,0,3,1,41,0,normal,29.17,66.73919154954595,26.769761664440594,False,,
SHP00000077,COMP00053,gold,41,2168993.790823074,1827449.6802297896,41.67470546256747,43.86602556558642,42.54151893239248,2203426.6222422756,2078367.8329861758,2200658.7532181307,Dubai,Dubai,Chennai → Shanghai,37,2195,61,1,2,4,COMP00050,1,4,1,7,0,normal,18.62,0.2748354980871469,21.42740684088461,False,,
SHP00000078,COMP00149,machinery,12794,2112663.2040370526,1820586.4648709742,13392.829986850065,13422.337121995104,12610.88783728264,2187230.122743164,2206986.0732095973,2151366.141388305,Pakistan,Pakistan,Rotterdam → Hong Kong,48,1105,26,0,3,1,COMP00094,0,6,1,31,0,normal,20.13,114.05438776048227,25.916865282284952,False,,
SHP00000079,COMP00017,machinery,13840,2037044.4149239839,2248754.5809103935,14123.510291999843,13366.022843550969,14327.791821635872,1988110.4558740414,2034544.4123618265,1983188.7609340139,North Korea,Shanghai,Hong Kong → Shanghai,24,1498,68,1,8,8,,0,7,1,18,0,normal,28.46,71.45032290291252,21.635226894929282,False,,
SHP00000080,COMP00026,electronics,3196,800612.3007181933,1065892.233202567,3229.9018043549127,3199.9120995355856,3207.388049316757,817125.2833176971,833726.9319128112,793119.8368868008,Myanmar,Myanmar,Bangkok → Dubai,31,2307,25,0,3,50,,0,2,1,38,0,document_inconsistency,18.65,15.660091097850092,25.121332200788856,False,,
